algorithm,n,runs,median_ns,min_ns,max_ns,median_ms
selection,10,5,790,480,1010,0.000790
selection,25,5,1210,851,1330,0.001210
selection,50,5,1870,1570,2030,0.001870
selection,100,5,4930,4101,5510,0.004930
selection,200,5,15871,15731,16691,0.015871
selection,400,5,57184,45743,57284,0.057184
selection,800,5,224144,179122,251816,0.224144
selection,1200,5,459240,401956,533385,0.459240
bubble,10,5,1090,1030,1190,0.001090
bubble,25,5,3300,2350,3610,0.003300
bubble,50,5,7570,6220,8020,0.007570
bubble,100,5,22892,22772,45063,0.022892
bubble,200,5,86806,79966,89426,0.086806
bubble,400,5,295429,246296,474971,0.295429
bubble,800,5,1143355,1026717,1255691,1.143355
bubble,1200,5,2367574,2225694,2542285,2.367574
merge,10,5,16691,14831,50334,0.016691
merge,25,5,37273,33862,60664,0.037273
merge,50,5,74585,61624,107467,0.074585
merge,100,5,117697,98006,239135,0.117697
merge,200,5,193823,158511,412227,0.193823
merge,400,5,395466,345322,904659,0.395466
merge,800,5,974033,830134,1654988,0.974033
merge,1200,5,1028087,914179,1553301,1.028087
merge,2500,5,2860376,1894353,3047808,2.860376
merge,5000,5,4316061,3763474,5873241,4.316061
counting,10,5,1449,1010,2110,0.001449
counting,25,5,1791,1640,1930,0.001791
counting,50,5,1580,1420,1961,0.001580
counting,100,5,2570,2330,2840,0.002570
counting,200,5,2590,2260,2750,0.002590
counting,400,5,3980,3401,5140,0.003980
counting,800,5,5260,4361,6580,0.005260
counting,1200,5,7980,6290,8671,0.007980
counting,2500,5,14711,11501,18541,0.014711
counting,5000,5,19391,18161,21511,0.019391
quick,10,5,1090,1000,1310,0.001090
quick,25,5,1600,1450,1770,0.001600
quick,50,5,3680,3470,4761,0.003680
quick,100,5,5620,5021,5901,0.005620
quick,200,5,10331,8530,20972,0.010331
quick,400,5,20891,20572,23471,0.020891
quick,800,5,47013,36062,52733,0.047013
quick,1200,5,68564,64754,80766,0.068564
quick,2500,5,134428,130048,192352,0.134428
quick,5000,5,343972,257456,376354,0.343972
bogo,3,5,1960,1850,3120,0.001960
bogo,4,5,360,350,810,0.000360
bogo,5,5,6641,4010,17422,0.006641
bogo,6,5,11840,6000,309480,0.011840
bogo,7,5,146900,24432,578708,0.146900
bogo,8,5,1826669,117868,5160995,1.826669
