algorithm,n,runs,median_ns,min_ns,max_ns,median_ms
bubble,10,5,1180,1110,1360,0.001180
bubble,25,5,3570,3460,4130,0.003570
bubble,50,5,7981,7570,8201,0.007981
bubble,100,5,23001,20700,27100,0.023001
bubble,200,5,75461,72912,122093,0.075461
bubble,400,5,292827,251966,522333,0.292827
bubble,800,5,1101557,1013825,1988898,1.101557
bubble,1200,5,2204644,2200224,2696845,2.204644
merge,10,5,16370,13530,21241,0.016370
merge,25,5,37691,35251,61102,0.037691
merge,50,5,75752,52551,141433,0.075752
merge,100,5,140613,100532,150193,0.140613
merge,200,5,215755,169754,281987,0.215755
merge,400,5,438060,299327,689166,0.438060
merge,800,5,844650,614435,1053006,0.844650
merge,1200,5,1478085,969354,1626439,1.478085
merge,2500,4,2532460,1905316,3268708,2.532460
merge,5000,5,3808723,3621237,11205692,3.808723
counting,10,5,1400,1240,1570,0.001400
counting,25,5,1790,1520,2000,0.001790
counting,50,5,1991,1880,2230,0.001991
counting,100,5,2720,2500,3330,0.002720
counting,200,5,3700,3020,3940,0.003700
counting,400,5,4320,3200,4821,0.004320
counting,800,5,6570,6061,7450,0.006570
counting,1200,5,6860,6510,8331,0.006860
counting,2500,5,13131,12010,14600,0.013131
counting,5000,5,24350,17051,33270,0.024350
quick,10,5,1580,1300,2160,0.001580
quick,25,5,1890,1740,2150,0.001890
quick,50,5,3741,3470,3821,0.003741
quick,100,5,5630,5281,7060,0.005630
quick,200,5,10670,9880,13350,0.010670
quick,400,5,28111,19100,37691,0.028111
quick,800,5,44851,43121,46921,0.044851
quick,1200,5,60302,57371,80912,0.060302
quick,2500,5,144624,116813,212875,0.144624
quick,5000,5,308808,270687,786349,0.308808
bogo,3,5,2420,1760,3590,0.002420
bogo,4,5,2310,2210,11560,0.002310
bogo,5,5,7420,3590,16860,0.007420
bogo,6,5,27671,23141,55971,0.027671
bogo,7,5,551614,28000,606555,0.551614
bogo,8,5,1493356,189975,3875984,1.493356
